Id,SalePrice
1461,127900.0
1462,171400.0
1463,187300.0
1464,206300.0
1465,195600.0
1466,180900.0
1467,170400.0
1468,170600.0
1469,176500.0
1470,132100.0
1471,195400.0
1472,100200.0
1473,97500.0
1474,146700.0
1475,113000.0
1476,405200.0
1477,252600.0
1478,292000.0
1479,297500.0
1480,464600.0
1481,324800.0
1482,210800.0
1483,176600.0
1484,176300.0
1485,195800.0
1486,191800.0
1487,333900.0
1488,234300.0
1489,205300.0
1490,244900.0
1491,184700.0
1492,95800.0
1493,183000.0
1494,287500.0
1495,281600.0
1496,252400.0
1497,182300.0
1498,163700.0
1499,167000.0
1500,175600.0
1501,185900.0
1502,159300.0
1503,303600.0
1504,242100.0
1505,235000.0
1506,174700.0
1507,251100.0
1508,210700.0
1509,164900.0
1510,156600.0
1511,141400.0
1512,175400.0
1513,141100.0
1514,149100.0
1515,184200.0
1516,143500.0
1517,159600.0
1518,122000.0
1519,231000.0
1520,142100.0
1521,138300.0
1522,172100.0
1523,116200.0
1524,119000.0
1525,125300.0
1526,116900.0
1527,107700.0
1528,138000.0
1529,155100.0
1530,184600.0
1531,120100.0
1532,101000.0
1533,144800.0
1534,110100.0
1535,146700.0
1536,111500.0
1537,68100.0
1538,174100.0
1539,198700.0
1540,109100.0
1541,139300.0
1542,136400.0
1543,198600.0
1544,77900.0
1545,107500.0
1546,129400.0
1547,137800.0
1548,132600.0
1549,125700.0
1550,134300.0
1551,105500.0
1552,145800.0
1553,164700.0
1554,116000.0
1555,163900.0
1556,87100.0
1557,105600.0
1558,101500.0
1559,86600.0
1560,137200.0
1561,139300.0
1562,128800.0
1563,124900.0
1564,164400.0
1565,145800.0
1566,244000.0
1567,72300.0
1568,227300.0
1569,145400.0
1570,143600.0
1571,112700.0
1572,142600.0
1573,229400.0
1574,119000.0
1575,226300.0
1576,255400.0
1577,198500.0
1578,145200.0
1579,150500.0
1580,188100.0
1581,150800.0
1582,129000.0
1583,311300.0
1584,224400.0
1585,144500.0
1586,75500.0
1587,99400.0
1588,154400.0
1589,93400.0
1590,130400.0
1591,93500.0
1592,125700.0
1593,132600.0
1594,149000.0
1595,121500.0
1596,236100.0
1597,194900.0
1598,212000.0
1599,175500.0
1600,166900.0
1601,70000.0
1602,110500.0
1603,88700.0
1604,258100.0
1605,239900.0
1606,166700.0
1607,183200.0
1608,213500.0
1609,186000.0
1610,166800.0
1611,142700.0
1612,172100.0
1613,164100.0
1614,118100.0
1615,96300.0
1616,73200.0
1617,96000.0
1618,117300.0
1619,157000.0
1620,183200.0
1621,139600.0
1622,141800.0
1623,259900.0
1624,203600.0
1625,114500.0
1626,154000.0
1627,192600.0
1628,280200.0
1629,177500.0
1630,353700.0
1631,220200.0
1632,237300.0
1633,179500.0
1634,184500.0
1635,182400.0
1636,156800.0
1637,200400.0
1638,183100.0
1639,178200.0
1640,264900.0
1641,173000.0
1642,237700.0
1643,216800.0
1644,235400.0
1645,198100.0
1646,167500.0
1647,160100.0
1648,131600.0
1649,140400.0
